make_js_complete
make_fbp_complete
make_js_complete
make_fbp_complete
304 GET / (127.0.0.1) 16.88ms
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2, 3, 4])
Deploying to node 2, remaining set([3, 4])
...has completed
Deploying to node 3, remaining set([4])
...has completed
Deploying to node 4, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2, 3, 4])
Deploying to node 2, remaining set([3, 4])
...has completed
Deploying to node 3, remaining set([4])
...has completed
Deploying to node 4, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2, 3, 4])
Deploying to node 2, remaining set([3, 4])
...has completed
Deploying to node 3, remaining set([4])
...has completed
Deploying to node 4, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2, 3, 4])
Deploying to node 2, remaining set([3, 4])
...has completed
Deploying to node 3, remaining set([4])
...has completed
Deploying to node 4, remaining set([])
...has completed
Application has been deployed!
error! location for node 2 is not set
Preparing java library code...
Generating java application...
An error has encountered while generating java application! Backtrace is shown below:
<traceback object at 0x7f97cebbf680>
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2, 3, 4])
Deploying to node 2, remaining set([3, 4])
...has completed
Deploying to node 3, remaining set([4])
...has completed
Deploying to node 4, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
Compressing application code to bytecode format...
Compression finished
Preparing to deploy to nodes set([1, 2])
Deploying to node 2, remaining set([])
...has completed
Application has been deployed!
Preparing java library code...
Generating java application...
